run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_180227,postgres,C1,create,1,4.785,1,mvp,baseline,2026-05-19T18:02:27.205400+00:00
20260519_180227,postgres,C1,create,2,4.047,1,mvp,baseline,2026-05-19T18:02:27.208398+00:00
20260519_180227,postgres,C1,create,3,3.851,1,mvp,baseline,2026-05-19T18:02:27.212800+00:00
20260519_180227,postgres,C2,create,1,3.899,1,mvp,baseline,2026-05-19T18:02:27.217342+00:00
20260519_180227,postgres,C2,create,2,3.901,1,mvp,baseline,2026-05-19T18:02:27.221348+00:00
20260519_180227,postgres,C2,create,3,3.96,1,mvp,baseline,2026-05-19T18:02:27.225346+00:00
20260519_180227,postgres,C3,create,1,3.824,1,mvp,baseline,2026-05-19T18:02:27.229119+00:00
20260519_180227,postgres,C3,create,2,4.006,1,mvp,baseline,2026-05-19T18:02:27.233122+00:00
20260519_180227,postgres,C3,create,3,3.977,1,mvp,baseline,2026-05-19T18:02:27.237123+00:00
20260519_180227,postgres,C4,create,1,3.852,1,mvp,baseline,2026-05-19T18:02:27.241122+00:00
20260519_180227,postgres,C4,create,2,3.934,1,mvp,baseline,2026-05-19T18:02:27.245122+00:00
20260519_180227,postgres,C4,create,3,4.208,1,mvp,baseline,2026-05-19T18:02:27.249128+00:00
20260519_180227,postgres,R1,read,1,1.557,1,mvp,baseline,2026-05-19T18:02:27.251130+00:00
20260519_180227,postgres,R1,read,2,0.611,1,mvp,baseline,2026-05-19T18:02:27.251130+00:00
20260519_180227,postgres,R1,read,3,0.62,1,mvp,baseline,2026-05-19T18:02:27.252128+00:00
20260519_180227,postgres,R2,read,1,25.461,30,mvp,baseline,2026-05-19T18:02:27.277319+00:00
20260519_180227,postgres,R2,read,2,22.224,30,mvp,baseline,2026-05-19T18:02:27.299689+00:00
20260519_180227,postgres,R2,read,3,21.464,30,mvp,baseline,2026-05-19T18:02:27.321801+00:00
20260519_180227,postgres,R3,read,1,22.412,9950,mvp,baseline,2026-05-19T18:02:27.344404+00:00
20260519_180227,postgres,R3,read,2,22.81,9950,mvp,baseline,2026-05-19T18:02:27.367618+00:00
20260519_180227,postgres,R3,read,3,22.389,9950,mvp,baseline,2026-05-19T18:02:27.390149+00:00
20260519_180227,postgres,R4,read,1,24.269,20084,mvp,baseline,2026-05-19T18:02:27.414220+00:00
20260519_180227,postgres,R4,read,2,25.816,20084,mvp,baseline,2026-05-19T18:02:27.439844+00:00
20260519_180227,postgres,R4,read,3,23.093,20084,mvp,baseline,2026-05-19T18:02:27.462913+00:00
20260519_180227,postgres,U1,update,1,3.74,1,mvp,baseline,2026-05-19T18:02:27.466914+00:00
20260519_180227,postgres,U1,update,2,3.87,1,mvp,baseline,2026-05-19T18:02:27.470979+00:00
20260519_180227,postgres,U1,update,3,3.992,1,mvp,baseline,2026-05-19T18:02:27.475007+00:00
20260519_180227,postgres,U2,update,1,3.834,1,mvp,baseline,2026-05-19T18:02:27.479008+00:00
20260519_180227,postgres,U2,update,2,5.901,1,mvp,baseline,2026-05-19T18:02:27.485007+00:00
20260519_180227,postgres,U2,update,3,4.106,1,mvp,baseline,2026-05-19T18:02:27.489006+00:00
20260519_180227,postgres,U3,update,1,3.818,1,mvp,baseline,2026-05-19T18:02:27.493007+00:00
20260519_180227,postgres,U3,update,2,3.957,1,mvp,baseline,2026-05-19T18:02:27.497013+00:00
20260519_180227,postgres,U3,update,3,3.885,1,mvp,baseline,2026-05-19T18:02:27.501011+00:00
20260519_180227,postgres,U4,update,1,3.952,1,mvp,baseline,2026-05-19T18:02:27.505012+00:00
20260519_180227,postgres,U4,update,2,3.957,1,mvp,baseline,2026-05-19T18:02:27.509011+00:00
20260519_180227,postgres,U4,update,3,3.868,1,mvp,baseline,2026-05-19T18:02:27.512818+00:00
20260519_180227,postgres,D1,delete,1,9.949,1,mvp,baseline,2026-05-19T18:02:27.522983+00:00
20260519_180227,postgres,D1,delete,2,9.96,1,mvp,baseline,2026-05-19T18:02:27.532752+00:00
20260519_180227,postgres,D1,delete,3,9.912,1,mvp,baseline,2026-05-19T18:02:27.542753+00:00
20260519_180227,postgres,D2,delete,1,25.969,1,mvp,baseline,2026-05-19T18:02:27.569256+00:00
20260519_180227,postgres,D2,delete,2,23.765,1,mvp,baseline,2026-05-19T18:02:27.593317+00:00
20260519_180227,postgres,D2,delete,3,26.164,1,mvp,baseline,2026-05-19T18:02:27.619408+00:00
20260519_180227,postgres,D3,delete,1,27.722,1,mvp,baseline,2026-05-19T18:02:27.646995+00:00
20260519_180227,postgres,D3,delete,2,23.892,1,mvp,baseline,2026-05-19T18:02:27.670637+00:00
20260519_180227,postgres,D3,delete,3,25.932,1,mvp,baseline,2026-05-19T18:02:27.696681+00:00
20260519_180227,postgres,D4,delete,1,151.953,1,mvp,baseline,2026-05-19T18:02:27.849027+00:00
20260519_180227,postgres,D4,delete,2,141.861,1,mvp,baseline,2026-05-19T18:02:27.991090+00:00
20260519_180227,postgres,D4,delete,3,138.017,1,mvp,baseline,2026-05-19T18:02:28.129000+00:00
20260519_180227,mysql,C1,create,1,13.2,1,mvp,baseline,2026-05-19T18:02:28.190998+00:00
20260519_180227,mysql,C1,create,2,19.125,1,mvp,baseline,2026-05-19T18:02:28.210504+00:00
20260519_180227,mysql,C1,create,3,22.585,1,mvp,baseline,2026-05-19T18:02:28.232833+00:00
20260519_180227,mysql,C2,create,1,16.555,1,mvp,baseline,2026-05-19T18:02:28.249832+00:00
20260519_180227,mysql,C2,create,2,17.036,1,mvp,baseline,2026-05-19T18:02:28.266830+00:00
20260519_180227,mysql,C2,create,3,17.008,1,mvp,baseline,2026-05-19T18:02:28.283830+00:00
20260519_180227,mysql,C3,create,1,23.604,1,mvp,baseline,2026-05-19T18:02:28.308361+00:00
20260519_180227,mysql,C3,create,2,17.359,1,mvp,baseline,2026-05-19T18:02:28.325669+00:00
20260519_180227,mysql,C3,create,3,14.084,1,mvp,baseline,2026-05-19T18:02:28.339670+00:00
20260519_180227,mysql,C4,create,1,13.784,1,mvp,baseline,2026-05-19T18:02:28.353673+00:00
20260519_180227,mysql,C4,create,2,13.663,1,mvp,baseline,2026-05-19T18:02:28.367670+00:00
20260519_180227,mysql,C4,create,3,14.88,1,mvp,baseline,2026-05-19T18:02:28.382671+00:00
20260519_180227,mysql,R1,read,1,1.571,1,mvp,baseline,2026-05-19T18:02:28.383670+00:00
20260519_180227,mysql,R1,read,2,1.231,1,mvp,baseline,2026-05-19T18:02:28.385672+00:00
20260519_180227,mysql,R1,read,3,1.248,1,mvp,baseline,2026-05-19T18:02:28.386674+00:00
20260519_180227,mysql,R2,read,1,1.185,32,mvp,baseline,2026-05-19T18:02:28.387672+00:00
20260519_180227,mysql,R2,read,2,1.128,32,mvp,baseline,2026-05-19T18:02:28.388671+00:00
20260519_180227,mysql,R2,read,3,1.196,32,mvp,baseline,2026-05-19T18:02:28.390672+00:00
20260519_180227,mysql,R3,read,1,8.916,10697,mvp,baseline,2026-05-19T18:02:28.398676+00:00
20260519_180227,mysql,R3,read,2,3.019,10697,mvp,baseline,2026-05-19T18:02:28.402677+00:00
20260519_180227,mysql,R3,read,3,2.655,10697,mvp,baseline,2026-05-19T18:02:28.404675+00:00
20260519_180227,mysql,R4,read,1,13.923,19652,mvp,baseline,2026-05-19T18:02:28.419183+00:00
20260519_180227,mysql,R4,read,2,4.458,19652,mvp,baseline,2026-05-19T18:02:28.423833+00:00
20260519_180227,mysql,R4,read,3,3.881,19652,mvp,baseline,2026-05-19T18:02:28.427833+00:00
20260519_180227,mysql,U1,update,1,2.017,0,mvp,baseline,2026-05-19T18:02:28.429926+00:00
20260519_180227,mysql,U1,update,2,1.793,0,mvp,baseline,2026-05-19T18:02:28.431925+00:00
20260519_180227,mysql,U1,update,3,1.717,0,mvp,baseline,2026-05-19T18:02:28.432928+00:00
20260519_180227,mysql,U2,update,1,18.65,1,mvp,baseline,2026-05-19T18:02:28.451924+00:00
20260519_180227,mysql,U2,update,2,13.907,1,mvp,baseline,2026-05-19T18:02:28.465924+00:00
20260519_180227,mysql,U2,update,3,16.489,1,mvp,baseline,2026-05-19T18:02:28.482926+00:00
20260519_180227,mysql,U3,update,1,14.151,1,mvp,baseline,2026-05-19T18:02:28.496927+00:00
20260519_180227,mysql,U3,update,2,71.708,1,mvp,baseline,2026-05-19T18:02:28.569054+00:00
20260519_180227,mysql,U3,update,3,21.259,1,mvp,baseline,2026-05-19T18:02:28.590055+00:00
20260519_180227,mysql,U4,update,1,20.328,1,mvp,baseline,2026-05-19T18:02:28.610568+00:00
20260519_180227,mysql,U4,update,2,1.992,0,mvp,baseline,2026-05-19T18:02:28.612576+00:00
20260519_180227,mysql,U4,update,3,2.03,0,mvp,baseline,2026-05-19T18:02:28.614575+00:00
20260519_180227,mysql,D1,delete,1,27.199,1,mvp,baseline,2026-05-19T18:02:28.642179+00:00
20260519_180227,mysql,D1,delete,2,27.566,1,mvp,baseline,2026-05-19T18:02:28.669179+00:00
20260519_180227,mysql,D1,delete,3,35.071,1,mvp,baseline,2026-05-19T18:02:28.704726+00:00
20260519_180227,mysql,D2,delete,1,29.028,1,mvp,baseline,2026-05-19T18:02:28.733646+00:00
20260519_180227,mysql,D2,delete,2,29.409,1,mvp,baseline,2026-05-19T18:02:28.763648+00:00
20260519_180227,mysql,D2,delete,3,33.707,1,mvp,baseline,2026-05-19T18:02:28.797620+00:00
20260519_180227,mysql,D3,delete,1,32.124,1,mvp,baseline,2026-05-19T18:02:28.829125+00:00
20260519_180227,mysql,D3,delete,2,28.284,1,mvp,baseline,2026-05-19T18:02:28.857699+00:00
20260519_180227,mysql,D3,delete,3,28.951,1,mvp,baseline,2026-05-19T18:02:28.886705+00:00
20260519_180227,mysql,D4,delete,1,79.428,1,mvp,baseline,2026-05-19T18:02:28.966868+00:00
20260519_180227,mysql,D4,delete,2,71.156,1,mvp,baseline,2026-05-19T18:02:29.037728+00:00
20260519_180227,mysql,D4,delete,3,95.526,1,mvp,baseline,2026-05-19T18:02:29.133696+00:00
20260519_180227,mongo,C1,create,1,0.721,1,mvp,baseline,2026-05-19T18:02:29.175828+00:00
20260519_180227,mongo,C1,create,2,0.647,1,mvp,baseline,2026-05-19T18:02:29.176866+00:00
20260519_180227,mongo,C1,create,3,0.611,1,mvp,baseline,2026-05-19T18:02:29.177386+00:00
20260519_180227,mongo,C2,create,1,0.9,1,mvp,baseline,2026-05-19T18:02:29.178423+00:00
20260519_180227,mongo,C2,create,2,0.693,1,mvp,baseline,2026-05-19T18:02:29.178946+00:00
20260519_180227,mongo,C2,create,3,0.714,1,mvp,baseline,2026-05-19T18:02:29.179987+00:00
20260519_180227,mongo,C3,create,1,0.643,1,mvp,baseline,2026-05-19T18:02:29.180509+00:00
20260519_180227,mongo,C3,create,2,0.644,1,mvp,baseline,2026-05-19T18:02:29.181027+00:00
20260519_180227,mongo,C3,create,3,0.632,1,mvp,baseline,2026-05-19T18:02:29.182054+00:00
20260519_180227,mongo,C4,create,1,0.593,1,mvp,baseline,2026-05-19T18:02:29.182569+00:00
20260519_180227,mongo,C4,create,2,0.86,1,mvp,baseline,2026-05-19T18:02:29.183091+00:00
20260519_180227,mongo,C4,create,3,0.74,1,mvp,baseline,2026-05-19T18:02:29.184320+00:00
20260519_180227,mongo,R1,read,1,0.678,1,mvp,baseline,2026-05-19T18:02:29.184840+00:00
20260519_180227,mongo,R1,read,2,0.649,1,mvp,baseline,2026-05-19T18:02:29.185879+00:00
20260519_180227,mongo,R1,read,3,0.639,1,mvp,baseline,2026-05-19T18:02:29.186403+00:00
20260519_180227,mongo,R2,read,1,379.318,13,mvp,baseline,2026-05-19T18:02:29.565681+00:00
20260519_180227,mongo,R2,read,2,284.917,13,mvp,baseline,2026-05-19T18:02:29.850507+00:00
20260519_180227,mongo,R2,read,3,277.503,13,mvp,baseline,2026-05-19T18:02:30.128354+00:00
20260519_180227,mongo,R3,read,1,280.754,2,mvp,baseline,2026-05-19T18:02:30.409191+00:00
20260519_180227,mongo,R3,read,2,300.511,2,mvp,baseline,2026-05-19T18:02:30.709780+00:00
20260519_180227,mongo,R3,read,3,285.94,2,mvp,baseline,2026-05-19T18:02:30.995813+00:00
20260519_180227,mongo,R4,read,1,285.941,1,mvp,baseline,2026-05-19T18:02:31.281837+00:00
20260519_180227,mongo,R4,read,2,280.372,1,mvp,baseline,2026-05-19T18:02:31.562246+00:00
