run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_181752,postgres,C1,create,1,4.8,1,mvp,after-index,2026-05-19T18:17:54.153762+00:00
20260519_181752,postgres,C1,create,2,3.716,1,mvp,after-index,2026-05-19T18:17:54.157761+00:00
20260519_181752,postgres,C1,create,3,3.771,1,mvp,after-index,2026-05-19T18:17:54.161838+00:00
20260519_181752,postgres,C2,create,1,3.965,1,mvp,after-index,2026-05-19T18:17:54.165995+00:00
20260519_181752,postgres,C2,create,2,4.018,1,mvp,after-index,2026-05-19T18:17:54.169996+00:00
20260519_181752,postgres,C2,create,3,3.985,1,mvp,after-index,2026-05-19T18:17:54.173996+00:00
20260519_181752,postgres,C3,create,1,3.804,1,mvp,after-index,2026-05-19T18:17:54.177994+00:00
20260519_181752,postgres,C3,create,2,4.02,1,mvp,after-index,2026-05-19T18:17:54.181996+00:00
20260519_181752,postgres,C3,create,3,3.943,1,mvp,after-index,2026-05-19T18:17:54.185997+00:00
20260519_181752,postgres,C4,create,1,3.904,1,mvp,after-index,2026-05-19T18:17:54.189995+00:00
20260519_181752,postgres,C4,create,2,5.971,1,mvp,after-index,2026-05-19T18:17:54.195995+00:00
20260519_181752,postgres,C4,create,3,3.897,1,mvp,after-index,2026-05-19T18:17:54.199994+00:00
20260519_181752,postgres,R1,read,1,1.337,1,mvp,after-index,2026-05-19T18:17:54.200996+00:00
20260519_181752,postgres,R1,read,2,0.635,1,mvp,after-index,2026-05-19T18:17:54.201995+00:00
20260519_181752,postgres,R1,read,3,0.675,1,mvp,after-index,2026-05-19T18:17:54.202994+00:00
20260519_181752,postgres,R2,read,1,0.663,33,mvp,after-index,2026-05-19T18:17:54.202994+00:00
20260519_181752,postgres,R2,read,2,0.642,33,mvp,after-index,2026-05-19T18:17:54.203996+00:00
20260519_181752,postgres,R2,read,3,0.563,33,mvp,after-index,2026-05-19T18:17:54.204995+00:00
20260519_181752,postgres,R3,read,1,1.41,10359,mvp,after-index,2026-05-19T18:17:54.205993+00:00
20260519_181752,postgres,R3,read,2,1.041,10359,mvp,after-index,2026-05-19T18:17:54.206996+00:00
20260519_181752,postgres,R3,read,3,1.332,10359,mvp,after-index,2026-05-19T18:17:54.208995+00:00
20260519_181752,postgres,R4,read,1,2.236,19807,mvp,after-index,2026-05-19T18:17:54.210998+00:00
20260519_181752,postgres,R4,read,2,1.36,19807,mvp,after-index,2026-05-19T18:17:54.211997+00:00
20260519_181752,postgres,R4,read,3,1.578,19807,mvp,after-index,2026-05-19T18:17:54.213997+00:00
20260519_181752,postgres,U1,update,1,3.819,1,mvp,after-index,2026-05-19T18:17:54.218001+00:00
20260519_181752,postgres,U1,update,2,3.992,1,mvp,after-index,2026-05-19T18:17:54.222000+00:00
20260519_181752,postgres,U1,update,3,3.818,1,mvp,after-index,2026-05-19T18:17:54.226001+00:00
20260519_181752,postgres,U2,update,1,4.028,1,mvp,after-index,2026-05-19T18:17:54.230001+00:00
20260519_181752,postgres,U2,update,2,4.067,1,mvp,after-index,2026-05-19T18:17:54.233993+00:00
20260519_181752,postgres,U2,update,3,3.766,1,mvp,after-index,2026-05-19T18:17:54.237930+00:00
20260519_181752,postgres,U3,update,1,3.937,1,mvp,after-index,2026-05-19T18:17:54.241935+00:00
20260519_181752,postgres,U3,update,2,4.008,1,mvp,after-index,2026-05-19T18:17:54.245475+00:00
20260519_181752,postgres,U3,update,3,3.857,1,mvp,after-index,2026-05-19T18:17:54.249479+00:00
20260519_181752,postgres,U4,update,1,3.954,1,mvp,after-index,2026-05-19T18:17:54.253479+00:00
20260519_181752,postgres,U4,update,2,3.933,1,mvp,after-index,2026-05-19T18:17:54.257960+00:00
20260519_181752,postgres,U4,update,3,3.907,1,mvp,after-index,2026-05-19T18:17:54.261957+00:00
20260519_181752,postgres,D1,delete,1,9.947,1,mvp,after-index,2026-05-19T18:17:54.271955+00:00
20260519_181752,postgres,D1,delete,2,10.019,1,mvp,after-index,2026-05-19T18:17:54.281959+00:00
20260519_181752,postgres,D1,delete,3,11.879,1,mvp,after-index,2026-05-19T18:17:54.293957+00:00
20260519_181752,postgres,D2,delete,1,7.861,1,mvp,after-index,2026-05-19T18:17:54.301957+00:00
20260519_181752,postgres,D2,delete,2,8.007,1,mvp,after-index,2026-05-19T18:17:54.309958+00:00
20260519_181752,postgres,D2,delete,3,9.795,1,mvp,after-index,2026-05-19T18:17:54.319956+00:00
20260519_181752,postgres,D3,delete,1,7.935,1,mvp,after-index,2026-05-19T18:17:54.327956+00:00
20260519_181752,postgres,D3,delete,2,8.057,1,mvp,after-index,2026-05-19T18:17:54.335364+00:00
20260519_181752,postgres,D3,delete,3,9.791,1,mvp,after-index,2026-05-19T18:17:54.345364+00:00
20260519_181752,postgres,D4,delete,1,24.078,1,mvp,after-index,2026-05-19T18:17:54.369877+00:00
20260519_181752,postgres,D4,delete,2,23.785,1,mvp,after-index,2026-05-19T18:17:54.393868+00:00
20260519_181752,postgres,D4,delete,3,25.902,1,mvp,after-index,2026-05-19T18:17:54.419875+00:00
20260519_181752,mysql,C1,create,1,11.77,1,mvp,after-index,2026-05-19T18:17:56.772326+00:00
20260519_181752,mysql,C1,create,2,12.024,1,mvp,after-index,2026-05-19T18:17:56.784440+00:00
20260519_181752,mysql,C1,create,3,11.781,1,mvp,after-index,2026-05-19T18:17:56.796124+00:00
20260519_181752,mysql,C2,create,1,11.901,1,mvp,after-index,2026-05-19T18:17:56.807736+00:00
20260519_181752,mysql,C2,create,2,11.818,1,mvp,after-index,2026-05-19T18:17:56.820162+00:00
20260519_181752,mysql,C2,create,3,11.986,1,mvp,after-index,2026-05-19T18:17:56.832166+00:00
20260519_181752,mysql,C3,create,1,11.953,1,mvp,after-index,2026-05-19T18:17:56.843699+00:00
20260519_181752,mysql,C3,create,2,9.806,1,mvp,after-index,2026-05-19T18:17:56.853699+00:00
20260519_181752,mysql,C3,create,3,12.06,1,mvp,after-index,2026-05-19T18:17:56.865702+00:00
20260519_181752,mysql,C4,create,1,11.893,1,mvp,after-index,2026-05-19T18:17:56.877698+00:00
20260519_181752,mysql,C4,create,2,9.828,1,mvp,after-index,2026-05-19T18:17:56.887703+00:00
20260519_181752,mysql,C4,create,3,9.933,1,mvp,after-index,2026-05-19T18:17:56.898012+00:00
20260519_181752,mysql,R1,read,1,1.232,1,mvp,after-index,2026-05-19T18:17:56.899017+00:00
20260519_181752,mysql,R1,read,2,1.11,1,mvp,after-index,2026-05-19T18:17:56.900017+00:00
20260519_181752,mysql,R1,read,3,1.079,1,mvp,after-index,2026-05-19T18:17:56.902015+00:00
20260519_181752,mysql,R2,read,1,1.559,35,mvp,after-index,2026-05-19T18:17:56.903017+00:00
20260519_181752,mysql,R2,read,2,1.282,35,mvp,after-index,2026-05-19T18:17:56.904017+00:00
20260519_181752,mysql,R2,read,3,1.191,35,mvp,after-index,2026-05-19T18:17:56.906018+00:00
20260519_181752,mysql,R3,read,1,5.315,10031,mvp,after-index,2026-05-19T18:17:56.911017+00:00
20260519_181752,mysql,R3,read,2,2.37,10031,mvp,after-index,2026-05-19T18:17:56.914016+00:00
20260519_181752,mysql,R3,read,3,2.649,10031,mvp,after-index,2026-05-19T18:17:56.916019+00:00
20260519_181752,mysql,R4,read,1,8.887,19679,mvp,after-index,2026-05-19T18:17:56.925016+00:00
20260519_181752,mysql,R4,read,2,3.592,19679,mvp,after-index,2026-05-19T18:17:56.929016+00:00
20260519_181752,mysql,R4,read,3,3.736,19679,mvp,after-index,2026-05-19T18:17:56.932373+00:00
20260519_181752,mysql,U1,update,1,1.94,0,mvp,after-index,2026-05-19T18:17:56.934376+00:00
20260519_181752,mysql,U1,update,2,1.698,0,mvp,after-index,2026-05-19T18:17:56.936374+00:00
20260519_181752,mysql,U1,update,3,1.615,0,mvp,after-index,2026-05-19T18:17:56.938376+00:00
20260519_181752,mysql,U2,update,1,7.829,1,mvp,after-index,2026-05-19T18:17:56.946373+00:00
20260519_181752,mysql,U2,update,2,10.055,1,mvp,after-index,2026-05-19T18:17:56.956374+00:00
20260519_181752,mysql,U2,update,3,11.829,1,mvp,after-index,2026-05-19T18:17:56.968374+00:00
20260519_181752,mysql,U3,update,1,9.924,1,mvp,after-index,2026-05-19T18:17:56.978129+00:00
20260519_181752,mysql,U3,update,2,7.787,1,mvp,after-index,2026-05-19T18:17:56.986128+00:00
20260519_181752,mysql,U3,update,3,9.964,1,mvp,after-index,2026-05-19T18:17:56.996128+00:00
20260519_181752,mysql,U4,update,1,10.073,1,mvp,after-index,2026-05-19T18:17:57.006130+00:00
20260519_181752,mysql,U4,update,2,2.086,0,mvp,after-index,2026-05-19T18:17:57.008130+00:00
20260519_181752,mysql,U4,update,3,1.927,0,mvp,after-index,2026-05-19T18:17:57.010131+00:00
20260519_181752,mysql,D1,delete,1,23.68,1,mvp,after-index,2026-05-19T18:17:57.034133+00:00
20260519_181752,mysql,D1,delete,2,19.846,1,mvp,after-index,2026-05-19T18:17:57.053607+00:00
20260519_181752,mysql,D1,delete,3,19.973,1,mvp,after-index,2026-05-19T18:17:57.073615+00:00
20260519_181752,mysql,D2,delete,1,19.94,1,mvp,after-index,2026-05-19T18:17:57.093615+00:00
20260519_181752,mysql,D2,delete,2,21.872,1,mvp,after-index,2026-05-19T18:17:57.115615+00:00
20260519_181752,mysql,D2,delete,3,19.98,1,mvp,after-index,2026-05-19T18:17:57.136104+00:00
20260519_181752,mysql,D3,delete,1,17.805,1,mvp,after-index,2026-05-19T18:17:57.154102+00:00
20260519_181752,mysql,D3,delete,2,22.105,1,mvp,after-index,2026-05-19T18:17:57.176105+00:00
20260519_181752,mysql,D3,delete,3,17.824,1,mvp,after-index,2026-05-19T18:17:57.194102+00:00
20260519_181752,mysql,D4,delete,1,53.852,1,mvp,after-index,2026-05-19T18:17:57.247693+00:00
20260519_181752,mysql,D4,delete,2,51.848,1,mvp,after-index,2026-05-19T18:17:57.299519+00:00
20260519_181752,mysql,D4,delete,3,51.957,1,mvp,after-index,2026-05-19T18:17:57.352343+00:00
20260519_181752,mongo,C1,create,1,5.565,1,mvp,after-index,2026-05-19T18:18:01.880189+00:00
20260519_181752,mongo,C1,create,2,0.782,1,mvp,after-index,2026-05-19T18:18:01.881006+00:00
20260519_181752,mongo,C1,create,3,0.732,1,mvp,after-index,2026-05-19T18:18:01.881514+00:00
20260519_181752,mongo,C2,create,1,0.787,1,mvp,after-index,2026-05-19T18:18:01.882552+00:00
20260519_181752,mongo,C2,create,2,0.681,1,mvp,after-index,2026-05-19T18:18:01.883072+00:00
20260519_181752,mongo,C2,create,3,0.84,1,mvp,after-index,2026-05-19T18:18:01.884131+00:00
20260519_181752,mongo,C3,create,1,0.878,1,mvp,after-index,2026-05-19T18:18:01.885219+00:00
20260519_181752,mongo,C3,create,2,0.727,1,mvp,after-index,2026-05-19T18:18:01.885739+00:00
20260519_181752,mongo,C3,create,3,0.656,1,mvp,after-index,2026-05-19T18:18:01.886773+00:00
20260519_181752,mongo,C4,create,1,0.677,1,mvp,after-index,2026-05-19T18:18:01.887288+00:00
20260519_181752,mongo,C4,create,2,0.665,1,mvp,after-index,2026-05-19T18:18:01.887802+00:00
20260519_181752,mongo,C4,create,3,0.713,1,mvp,after-index,2026-05-19T18:18:01.888836+00:00
20260519_181752,mongo,R1,read,1,0.75,1,mvp,after-index,2026-05-19T18:18:01.889357+00:00
20260519_181752,mongo,R1,read,2,0.696,1,mvp,after-index,2026-05-19T18:18:01.890386+00:00
20260519_181752,mongo,R1,read,3,0.756,1,mvp,after-index,2026-05-19T18:18:01.890914+00:00
20260519_181752,mongo,R2,read,1,1.304,16,mvp,after-index,2026-05-19T18:18:01.892498+00:00
20260519_181752,mongo,R2,read,2,0.759,16,mvp,after-index,2026-05-19T18:18:01.893013+00:00
20260519_181752,mongo,R2,read,3,0.786,16,mvp,after-index,2026-05-19T18:18:01.894053+00:00
20260519_181752,mongo,R3,read,1,0.736,3,mvp,after-index,2026-05-19T18:18:01.895087+00:00
20260519_181752,mongo,R3,read,2,0.689,3,mvp,after-index,2026-05-19T18:18:01.895602+00:00
20260519_181752,mongo,R3,read,3,0.758,3,mvp,after-index,2026-05-19T18:18:01.896123+00:00
20260519_181752,mongo,R4,read,1,0.715,1,mvp,after-index,2026-05-19T18:18:01.897164+00:00
20260519_181752,mongo,R4,read,2,0.714,1,mvp,after-index,2026-05-19T18:18:01.897686+00:00
20260519_181752,mongo,R4,read,3,0.717,1,mvp,after-index,2026-05-19T18:18:01.898718+00:00
20260519_181752,mongo,U1,update,1,0.714,0,mvp,after-index,2026-05-19T18:18:01.899240+00:00
20260519_181752,mongo,U1,update,2,0.911,0,mvp,after-index,2026-05-19T18:18:01.900385+00:00
20260519_181752,mongo,U1,update,3,0.747,0,mvp,after-index,2026-05-19T18:18:01.901422+00:00
20260519_181752,mongo,U2,update,1,0.719,1,mvp,after-index,2026-05-19T18:18:01.901937+00:00
20260519_181752,mongo,U2,update,2,0.651,1,mvp,after-index,2026-05-19T18:18:01.902642+00:00
20260519_181752,mongo,U2,update,3,0.632,1,mvp,after-index,2026-05-19T18:18:01.903158+00:00
20260519_181752,mongo,U3,update,1,0.743,1,mvp,after-index,2026-05-19T18:18:01.904196+00:00
20260519_181752,mongo,U3,update,2,0.674,1,mvp,after-index,2026-05-19T18:18:01.904715+00:00
20260519_181752,mongo,U3,update,3,0.686,1,mvp,after-index,2026-05-19T18:18:01.905749+00:00
20260519_181752,mongo,U4,update,1,0.734,1,mvp,after-index,2026-05-19T18:18:01.906270+00:00
20260519_181752,mongo,U4,update,2,0.84,1,mvp,after-index,2026-05-19T18:18:01.907310+00:00
20260519_181752,mongo,U4,update,3,0.681,1,mvp,after-index,2026-05-19T18:18:01.907826+00:00
20260519_181752,mongo,D1,delete,1,460.84,1,mvp,after-index,2026-05-19T18:18:02.368903+00:00
20260519_181752,mongo,D1,delete,2,513.053,1,mvp,after-index,2026-05-19T18:18:02.882035+00:00
20260519_181752,mongo,D1,delete,3,477.023,1,mvp,after-index,2026-05-19T18:18:03.359110+00:00
20260519_181752,mongo,D2,delete,1,359.217,1,mvp,after-index,2026-05-19T18:18:03.718178+00:00
20260519_181752,mongo,D2,delete,2,366.832,1,mvp,after-index,2026-05-19T18:18:04.085331+00:00
20260519_181752,mongo,D2,delete,3,372.984,1,mvp,after-index,2026-05-19T18:18:04.458400+00:00
20260519_181752,mongo,D3,delete,1,371.284,1,mvp,after-index,2026-05-19T18:18:04.829666+00:00
20260519_181752,mongo,D3,delete,2,402.764,1,mvp,after-index,2026-05-19T18:18:05.232601+00:00
20260519_181752,mongo,D3,delete,3,371.634,1,mvp,after-index,2026-05-19T18:18:05.604362+00:00
20260519_181752,mongo,D4,delete,1,4.303,1,mvp,after-index,2026-05-19T18:18:05.608627+00:00
20260519_181752,mongo,D4,delete,2,3.349,1,mvp,after-index,2026-05-19T18:18:05.612285+00:00
20260519_181752,mongo,D4,delete,3,3.469,1,mvp,after-index,2026-05-19T18:18:05.615417+00:00
20260519_181752,scylla,C1,create,1,61.896,1,mvp,after-index,2026-05-19T18:18:08.627459+00:00
20260519_181752,scylla,C1,create,2,19.533,1,mvp,after-index,2026-05-19T18:18:08.647496+00:00
20260519_181752,scylla,C1,create,3,25.276,1,mvp,after-index,2026-05-19T18:18:08.672718+00:00
20260519_181752,scylla,C2,create,1,52.25,1,mvp,after-index,2026-05-19T18:18:08.725208+00:00
20260519_181752,scylla,C2,create,2,6.858,1,mvp,after-index,2026-05-19T18:18:08.731941+00:00
20260519_181752,scylla,C2,create,3,81.194,1,mvp,after-index,2026-05-19T18:18:08.813039+00:00
20260519_181752,scylla,C3,create,1,91.473,1,mvp,after-index,2026-05-19T18:18:08.904550+00:00
20260519_181752,scylla,C3,create,2,92.794,1,mvp,after-index,2026-05-19T18:18:08.997635+00:00
20260519_181752,scylla,C3,create,3,92.877,1,mvp,after-index,2026-05-19T18:18:09.090563+00:00
