run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260514_174127,postgres,C1,create,1,5.427,1,mvp,after-index,2026-05-14T17:41:42.131917+00:00
20260514_174127,postgres,C1,create,2,4.896,1,mvp,after-index,2026-05-14T17:41:42.136628+00:00
20260514_174127,postgres,C1,create,3,3.874,1,mvp,after-index,2026-05-14T17:41:42.140781+00:00
20260514_174127,postgres,C2,create,1,4.624,1,mvp,after-index,2026-05-14T17:41:42.145577+00:00
20260514_174127,postgres,C2,create,2,4.374,1,mvp,after-index,2026-05-14T17:41:42.150165+00:00
20260514_174127,postgres,C2,create,3,4.918,1,mvp,after-index,2026-05-14T17:41:42.154830+00:00
20260514_174127,postgres,C3,create,1,3.656,1,mvp,after-index,2026-05-14T17:41:42.158558+00:00
20260514_174127,postgres,C3,create,2,3.93,1,mvp,after-index,2026-05-14T17:41:42.162734+00:00
20260514_174127,postgres,C3,create,3,3.968,1,mvp,after-index,2026-05-14T17:41:42.165823+00:00
20260514_174127,postgres,C4,create,1,3.865,1,mvp,after-index,2026-05-14T17:41:42.170580+00:00
20260514_174127,postgres,C4,create,2,3.948,1,mvp,after-index,2026-05-14T17:41:42.174830+00:00
20260514_174127,postgres,C4,create,3,3.989,1,mvp,after-index,2026-05-14T17:41:42.179000+00:00
20260514_174127,postgres,R1,read,1,1.38,1,mvp,after-index,2026-05-14T17:41:42.180038+00:00
20260514_174127,postgres,R1,read,2,0.591,1,mvp,after-index,2026-05-14T17:41:42.181102+00:00
20260514_174127,postgres,R1,read,3,0.522,1,mvp,after-index,2026-05-14T17:41:42.181621+00:00
20260514_174127,postgres,R2,read,1,0.579,163,mvp,after-index,2026-05-14T17:41:42.182149+00:00
20260514_174127,postgres,R2,read,2,0.62,163,mvp,after-index,2026-05-14T17:41:42.182672+00:00
20260514_174127,postgres,R2,read,3,0.716,163,mvp,after-index,2026-05-14T17:41:42.183759+00:00
20260514_174127,postgres,R3,read,1,4.927,93808,mvp,after-index,2026-05-14T17:41:42.188589+00:00
20260514_174127,postgres,R3,read,2,4.647,93808,mvp,after-index,2026-05-14T17:41:42.193370+00:00
20260514_174127,postgres,R3,read,3,4.372,93808,mvp,after-index,2026-05-14T17:41:42.198036+00:00
20260514_174127,postgres,R4,read,1,9.229,178549,mvp,after-index,2026-05-14T17:41:42.207280+00:00
20260514_174127,postgres,R4,read,2,7.975,178549,mvp,after-index,2026-05-14T17:41:42.215099+00:00
20260514_174127,postgres,R4,read,3,7.915,178549,mvp,after-index,2026-05-14T17:41:42.223443+00:00
20260514_174127,postgres,U1,update,1,3.384,1,mvp,after-index,2026-05-14T17:41:42.226592+00:00
20260514_174127,postgres,U1,update,2,3.176,1,mvp,after-index,2026-05-14T17:41:42.230243+00:00
20260514_174127,postgres,U1,update,3,2.792,1,mvp,after-index,2026-05-14T17:41:42.232840+00:00
20260514_174127,postgres,U2,update,1,3.06,1,mvp,after-index,2026-05-14T17:41:42.236003+00:00
20260514_174127,postgres,U2,update,2,2.75,1,mvp,after-index,2026-05-14T17:41:42.238596+00:00
20260514_174127,postgres,U2,update,3,3.645,1,mvp,after-index,2026-05-14T17:41:42.242337+00:00
20260514_174127,postgres,U3,update,1,4.16,1,mvp,after-index,2026-05-14T17:41:42.246990+00:00
20260514_174127,postgres,U3,update,2,3.893,1,mvp,after-index,2026-05-14T17:41:42.250642+00:00
20260514_174127,postgres,U3,update,3,3.543,1,mvp,after-index,2026-05-14T17:41:42.254295+00:00
20260514_174127,postgres,U4,update,1,3.094,1,mvp,after-index,2026-05-14T17:41:42.257426+00:00
20260514_174127,postgres,U4,update,2,3.121,1,mvp,after-index,2026-05-14T17:41:42.260577+00:00
20260514_174127,postgres,U4,update,3,3.895,1,mvp,after-index,2026-05-14T17:41:42.264625+00:00
20260514_174127,postgres,D1,delete,1,11.993,1,mvp,after-index,2026-05-14T17:41:42.276665+00:00
20260514_174127,postgres,D1,delete,2,8.066,1,mvp,after-index,2026-05-14T17:41:42.285078+00:00
20260514_174127,postgres,D1,delete,3,11.865,1,mvp,after-index,2026-05-14T17:41:42.296317+00:00
20260514_174127,postgres,D2,delete,1,9.88,1,mvp,after-index,2026-05-14T17:41:42.307022+00:00
20260514_174127,postgres,D2,delete,2,6.753,1,mvp,after-index,2026-05-14T17:41:42.313495+00:00
20260514_174127,postgres,D2,delete,3,9.04,1,mvp,after-index,2026-05-14T17:41:42.322752+00:00
20260514_174127,postgres,D3,delete,1,8.585,1,mvp,after-index,2026-05-14T17:41:42.331648+00:00
20260514_174127,postgres,D3,delete,2,9.177,1,mvp,after-index,2026-05-14T17:41:42.340957+00:00
20260514_174127,postgres,D3,delete,3,9.912,1,mvp,after-index,2026-05-14T17:41:42.350885+00:00
20260514_174127,postgres,D4,delete,1,23.86,1,mvp,after-index,2026-05-14T17:41:42.374829+00:00
20260514_174127,postgres,D4,delete,2,21.909,1,mvp,after-index,2026-05-14T17:41:42.396809+00:00
20260514_174127,postgres,D4,delete,3,21.968,1,mvp,after-index,2026-05-14T17:41:42.418785+00:00
20260514_174127,mysql,C1,create,1,18.809,1,mvp,after-index,2026-05-14T17:41:55.147378+00:00
20260514_174127,mysql,C1,create,2,13.84,1,mvp,after-index,2026-05-14T17:41:55.161450+00:00
20260514_174127,mysql,C1,create,3,11.89,1,mvp,after-index,2026-05-14T17:41:55.173514+00:00
20260514_174127,mysql,C2,create,1,13.991,1,mvp,after-index,2026-05-14T17:41:55.187807+00:00
20260514_174127,mysql,C2,create,2,11.821,1,mvp,after-index,2026-05-14T17:41:55.199442+00:00
20260514_174127,mysql,C2,create,3,11.679,1,mvp,after-index,2026-05-14T17:41:55.211123+00:00
20260514_174127,mysql,C3,create,1,11.985,1,mvp,after-index,2026-05-14T17:41:55.223415+00:00
20260514_174127,mysql,C3,create,2,9.793,1,mvp,after-index,2026-05-14T17:41:55.233348+00:00
20260514_174127,mysql,C3,create,3,9.904,1,mvp,after-index,2026-05-14T17:41:55.243496+00:00
20260514_174127,mysql,C4,create,1,8.931,1,mvp,after-index,2026-05-14T17:41:55.251731+00:00
20260514_174127,mysql,C4,create,2,9.008,1,mvp,after-index,2026-05-14T17:41:55.261683+00:00
20260514_174127,mysql,C4,create,3,7.867,1,mvp,after-index,2026-05-14T17:41:55.269616+00:00
20260514_174127,mysql,R1,read,1,1.979,1,mvp,after-index,2026-05-14T17:41:55.271692+00:00
20260514_174127,mysql,R1,read,2,1.17,1,mvp,after-index,2026-05-14T17:41:55.272735+00:00
20260514_174127,mysql,R1,read,3,1.229,1,mvp,after-index,2026-05-14T17:41:55.274298+00:00
20260514_174127,mysql,R2,read,1,1.23,192,mvp,after-index,2026-05-14T17:41:55.275365+00:00
20260514_174127,mysql,R2,read,2,1.148,192,mvp,after-index,2026-05-14T17:41:55.276407+00:00
20260514_174127,mysql,R2,read,3,1.088,192,mvp,after-index,2026-05-14T17:41:55.277438+00:00
20260514_174127,mysql,R3,read,1,44.754,94505,mvp,after-index,2026-05-14T17:41:55.322272+00:00
20260514_174127,mysql,R3,read,2,12.511,94505,mvp,after-index,2026-05-14T17:41:55.335333+00:00
20260514_174127,mysql,R3,read,3,13.163,94505,mvp,after-index,2026-05-14T17:41:55.348415+00:00
20260514_174127,mysql,R4,read,1,81.534,183670,mvp,after-index,2026-05-14T17:41:55.429802+00:00
20260514_174127,mysql,R4,read,2,23.94,183670,mvp,after-index,2026-05-14T17:41:55.454255+00:00
20260514_174127,mysql,R4,read,3,23.844,183670,mvp,after-index,2026-05-14T17:41:55.478267+00:00
20260514_174127,mysql,U1,update,1,2.271,0,mvp,after-index,2026-05-14T17:41:55.480354+00:00
20260514_174127,mysql,U1,update,2,1.836,0,mvp,after-index,2026-05-14T17:41:55.482517+00:00
20260514_174127,mysql,U1,update,3,1.765,0,mvp,after-index,2026-05-14T17:41:55.484145+00:00
20260514_174127,mysql,U2,update,1,9.53,1,mvp,after-index,2026-05-14T17:41:55.493996+00:00
20260514_174127,mysql,U2,update,2,10.712,1,mvp,after-index,2026-05-14T17:41:55.504170+00:00
20260514_174127,mysql,U2,update,3,2.325,0,mvp,after-index,2026-05-14T17:41:55.507281+00:00
20260514_174127,mysql,U3,update,1,10.491,1,mvp,after-index,2026-05-14T17:41:55.517716+00:00
20260514_174127,mysql,U3,update,2,9.015,1,mvp,after-index,2026-05-14T17:41:55.526999+00:00
20260514_174127,mysql,U3,update,3,10.105,1,mvp,after-index,2026-05-14T17:41:55.536916+00:00
20260514_174127,mysql,U4,update,1,10.446,1,mvp,after-index,2026-05-14T17:41:55.547311+00:00
20260514_174127,mysql,U4,update,2,2.181,0,mvp,after-index,2026-05-14T17:41:55.550199+00:00
20260514_174127,mysql,U4,update,3,1.945,0,mvp,after-index,2026-05-14T17:41:55.552295+00:00
20260514_174127,mysql,D1,delete,1,18.388,1,mvp,after-index,2026-05-14T17:41:55.570653+00:00
20260514_174127,mysql,D1,delete,2,21.92,1,mvp,after-index,2026-05-14T17:41:55.592419+00:00
20260514_174127,mysql,D1,delete,3,21.048,1,mvp,after-index,2026-05-14T17:41:55.613971+00:00
20260514_174127,mysql,D2,delete,1,19.982,1,mvp,after-index,2026-05-14T17:41:55.633308+00:00
20260514_174127,mysql,D2,delete,2,20.725,1,mvp,after-index,2026-05-14T17:41:55.655531+00:00
20260514_174127,mysql,D2,delete,3,19.92,1,mvp,after-index,2026-05-14T17:41:55.675702+00:00
20260514_174127,mysql,D3,delete,1,17.681,1,mvp,after-index,2026-05-14T17:41:55.693386+00:00
20260514_174127,mysql,D3,delete,2,17.015,1,mvp,after-index,2026-05-14T17:41:55.710575+00:00
20260514_174127,mysql,D3,delete,3,16.82,1,mvp,after-index,2026-05-14T17:41:55.727692+00:00
20260514_174127,mysql,D4,delete,1,56.161,1,mvp,after-index,2026-05-14T17:41:55.783604+00:00
20260514_174127,mysql,D4,delete,2,57.37,1,mvp,after-index,2026-05-14T17:41:55.841442+00:00
20260514_174127,mysql,D4,delete,3,58.357,1,mvp,after-index,2026-05-14T17:41:55.899443+00:00
20260514_174127,mongo,C1,create,1,3.647,1,mvp,after-index,2026-05-14T17:42:52.681896+00:00
20260514_174127,mongo,C1,create,2,0.668,1,mvp,after-index,2026-05-14T17:42:52.682942+00:00
20260514_174127,mongo,C1,create,3,0.65,1,mvp,after-index,2026-05-14T17:42:52.683462+00:00
20260514_174127,mongo,C2,create,1,1.859,1,mvp,after-index,2026-05-14T17:42:52.684991+00:00
20260514_174127,mongo,C2,create,2,0.905,1,mvp,after-index,2026-05-14T17:42:52.686710+00:00
20260514_174127,mongo,C2,create,3,0.744,1,mvp,after-index,2026-05-14T17:42:52.686710+00:00
20260514_174127,mongo,C3,create,1,0.772,1,mvp,after-index,2026-05-14T17:42:52.688224+00:00
20260514_174127,mongo,C3,create,2,0.827,1,mvp,after-index,2026-05-14T17:42:52.688224+00:00
20260514_174127,mongo,C3,create,3,0.671,1,mvp,after-index,2026-05-14T17:42:52.689735+00:00
20260514_174127,mongo,C4,create,1,0.9,1,mvp,after-index,2026-05-14T17:42:52.690785+00:00
20260514_174127,mongo,C4,create,2,0.835,1,mvp,after-index,2026-05-14T17:42:52.691671+00:00
20260514_174127,mongo,C4,create,3,0.645,1,mvp,after-index,2026-05-14T17:42:52.692177+00:00
20260514_174127,mongo,R1,read,1,0.759,1,mvp,after-index,2026-05-14T17:42:52.693219+00:00
20260514_174127,mongo,R1,read,2,0.679,1,mvp,after-index,2026-05-14T17:42:52.693743+00:00
20260514_174127,mongo,R1,read,3,0.635,1,mvp,after-index,2026-05-14T17:42:52.694264+00:00
20260514_174127,mongo,R2,read,1,5.512,13,mvp,after-index,2026-05-14T17:42:52.700035+00:00
20260514_174127,mongo,R2,read,2,0.849,13,mvp,after-index,2026-05-14T17:42:52.701080+00:00
20260514_174127,mongo,R2,read,3,0.816,13,mvp,after-index,2026-05-14T17:42:52.701602+00:00
20260514_174127,mongo,R3,read,1,0.788,2,mvp,after-index,2026-05-14T17:42:52.702645+00:00
20260514_174127,mongo,R3,read,2,0.807,2,mvp,after-index,2026-05-14T17:42:52.703686+00:00
20260514_174127,mongo,R3,read,3,0.668,2,mvp,after-index,2026-05-14T17:42:52.704205+00:00
20260514_174127,mongo,R4,read,1,0.751,1,mvp,after-index,2026-05-14T17:42:52.705246+00:00
20260514_174127,mongo,R4,read,2,0.794,1,mvp,after-index,2026-05-14T17:42:52.705767+00:00
20260514_174127,mongo,R4,read,3,0.704,1,mvp,after-index,2026-05-14T17:42:52.706825+00:00
20260514_174127,mongo,U1,update,1,0.701,0,mvp,after-index,2026-05-14T17:42:52.707351+00:00
