run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260514_172324,postgres,C1,create,1,4.097,1,mvp,baseline,2026-05-14T17:23:24.682059+00:00
20260514_172324,postgres,C1,create,2,3.858,1,mvp,baseline,2026-05-14T17:23:24.685573+00:00
20260514_172324,postgres,C1,create,3,3.891,1,mvp,baseline,2026-05-14T17:23:24.690085+00:00
20260514_172324,postgres,C2,create,1,4.061,1,mvp,baseline,2026-05-14T17:23:24.694587+00:00
20260514_172324,postgres,C2,create,2,3.881,1,mvp,baseline,2026-05-14T17:23:24.698101+00:00
20260514_172324,postgres,C2,create,3,3.92,1,mvp,baseline,2026-05-14T17:23:24.702101+00:00
20260514_172324,postgres,C3,create,1,3.876,1,mvp,baseline,2026-05-14T17:23:24.705611+00:00
20260514_172324,postgres,C3,create,2,3.918,1,mvp,baseline,2026-05-14T17:23:24.710119+00:00
20260514_172324,postgres,C3,create,3,4.024,1,mvp,baseline,2026-05-14T17:23:24.713622+00:00
20260514_172324,postgres,C4,create,1,3.884,1,mvp,baseline,2026-05-14T17:23:24.718143+00:00
20260514_172324,postgres,C4,create,2,3.943,1,mvp,baseline,2026-05-14T17:23:24.722142+00:00
20260514_172324,postgres,C4,create,3,3.994,1,mvp,baseline,2026-05-14T17:23:24.725653+00:00
20260514_172324,postgres,R1,read,1,1.401,1,mvp,baseline,2026-05-14T17:23:24.727157+00:00
20260514_172324,postgres,R1,read,2,0.645,1,mvp,baseline,2026-05-14T17:23:24.728161+00:00
20260514_172324,postgres,R1,read,3,0.67,1,mvp,baseline,2026-05-14T17:23:24.729161+00:00
20260514_172324,postgres,R2,read,1,240.505,157,mvp,baseline,2026-05-14T17:23:24.970028+00:00
20260514_172324,postgres,R2,read,2,141.363,157,mvp,baseline,2026-05-14T17:23:25.111378+00:00
20260514_172324,postgres,R2,read,3,148.497,157,mvp,baseline,2026-05-14T17:23:25.259691+00:00
20260514_172324,postgres,R3,read,1,143.173,89344,mvp,baseline,2026-05-14T17:23:25.403074+00:00
20260514_172324,postgres,R3,read,2,165.585,89344,mvp,baseline,2026-05-14T17:23:25.568476+00:00
20260514_172324,postgres,R3,read,3,152.985,89344,mvp,baseline,2026-05-14T17:23:25.721759+00:00
20260514_172324,postgres,R4,read,1,166.957,179214,mvp,baseline,2026-05-14T17:23:25.888930+00:00
20260514_172324,postgres,R4,read,2,167.073,179214,mvp,baseline,2026-05-14T17:23:26.055719+00:00
20260514_172324,postgres,R4,read,3,158.606,179214,mvp,baseline,2026-05-14T17:23:26.214661+00:00
20260514_172324,postgres,U1,update,1,5.727,1,mvp,baseline,2026-05-14T17:23:26.220308+00:00
20260514_172324,postgres,U1,update,2,3.726,1,mvp,baseline,2026-05-14T17:23:26.223309+00:00
20260514_172324,postgres,U1,update,3,3.976,1,mvp,baseline,2026-05-14T17:23:26.228331+00:00
20260514_172324,postgres,U2,update,1,3.979,1,mvp,baseline,2026-05-14T17:23:26.232332+00:00
20260514_172324,postgres,U2,update,2,3.79,1,mvp,baseline,2026-05-14T17:23:26.235842+00:00
20260514_172324,postgres,U2,update,3,3.933,1,mvp,baseline,2026-05-14T17:23:26.240352+00:00
20260514_172324,postgres,U3,update,1,4.008,1,mvp,baseline,2026-05-14T17:23:26.243356+00:00
20260514_172324,postgres,U3,update,2,3.899,1,mvp,baseline,2026-05-14T17:23:26.248370+00:00
20260514_172324,postgres,U3,update,3,3.995,1,mvp,baseline,2026-05-14T17:23:26.252429+00:00
20260514_172324,postgres,U4,update,1,3.829,1,mvp,baseline,2026-05-14T17:23:26.255937+00:00
20260514_172324,postgres,U4,update,2,3.998,1,mvp,baseline,2026-05-14T17:23:26.259989+00:00
20260514_172324,postgres,U4,update,3,3.998,1,mvp,baseline,2026-05-14T17:23:26.263991+00:00
20260514_172324,postgres,D1,delete,1,9.945,1,mvp,baseline,2026-05-14T17:23:26.274552+00:00
20260514_172324,postgres,D1,delete,2,9.897,1,mvp,baseline,2026-05-14T17:23:26.284575+00:00
20260514_172324,postgres,D1,delete,3,11.942,1,mvp,baseline,2026-05-14T17:23:26.295601+00:00
20260514_172324,postgres,D2,delete,1,25.882,1,mvp,baseline,2026-05-14T17:23:26.322153+00:00
20260514_172324,postgres,D2,delete,2,24.04,1,mvp,baseline,2026-05-14T17:23:26.345754+00:00
20260514_172324,postgres,D2,delete,3,23.877,1,mvp,baseline,2026-05-14T17:23:26.370299+00:00
20260514_172324,postgres,D3,delete,1,33.865,1,mvp,baseline,2026-05-14T17:23:26.403872+00:00
20260514_172324,postgres,D3,delete,2,23.979,1,mvp,baseline,2026-05-14T17:23:26.427486+00:00
20260514_172324,postgres,D3,delete,3,25.907,1,mvp,baseline,2026-05-14T17:23:26.454664+00:00
20260514_172324,postgres,D4,delete,1,141.915,1,mvp,baseline,2026-05-14T17:23:26.596393+00:00
