run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260507_105934,scylla,C1,create,1,62.209,1,mvp,after-index,2026-05-07T10:59:37.509659+00:00
20260507_105934,scylla,C2,create,1,87.375,1,mvp,after-index,2026-05-07T10:59:37.597443+00:00
20260507_105934,scylla,C3,create,1,81.659,1,mvp,after-index,2026-05-07T10:59:37.679396+00:00
20260507_105934,scylla,C4,create,1,78.017,1,mvp,after-index,2026-05-07T10:59:37.757890+00:00
20260507_105934,scylla,R1,read,1,15.815,1,mvp,after-index,2026-05-07T10:59:37.773971+00:00
20260507_105934,scylla,R2,read,1,14.839,1,mvp,after-index,2026-05-07T10:59:37.788626+00:00
20260507_105934,scylla,R3,read,1,16.036,1,mvp,after-index,2026-05-07T10:59:37.804701+00:00
20260507_105934,scylla,R4,read,1,50924.105,1,mvp,after-index,2026-05-07T11:00:28.727639+00:00
20260507_105934,scylla,U1,update,1,82.891,1,mvp,after-index,2026-05-07T11:00:28.810339+00:00
20260507_105934,scylla,U2,update,1,83.422,1,mvp,after-index,2026-05-07T11:00:28.894111+00:00
20260507_105934,scylla,U3,update,1,101.726,1,mvp,after-index,2026-05-07T11:00:28.996064+00:00
20260507_105934,scylla,U4,update,1,97.85,1,mvp,after-index,2026-05-07T11:00:29.094162+00:00
20260507_105934,scylla,D1,delete,1,301.319,1,mvp,after-index,2026-05-07T11:00:29.395622+00:00
20260507_105934,scylla,D2,delete,1,315.776,1,mvp,after-index,2026-05-07T11:00:29.711808+00:00
20260507_105934,scylla,D3,delete,1,350.563,1,mvp,after-index,2026-05-07T11:00:30.062644+00:00
20260507_105934,scylla,D4,delete,1,382.294,1,mvp,after-index,2026-05-07T11:00:30.445238+00:00
