run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_204912,mysql,C1,create,1,55.819,1,mvp,baseline,2026-05-06T20:49:13.043847+00:00
20260506_204912,mysql,C2,create,1,28.454,1,mvp,baseline,2026-05-06T20:49:13.073174+00:00
20260506_204912,mysql,C3,create,1,44.25,1,mvp,baseline,2026-05-06T20:49:13.117339+00:00
20260506_204912,mysql,C4,create,1,34.224,1,mvp,baseline,2026-05-06T20:49:13.151696+00:00
20260506_204912,mysql,R1,read,1,10.336,1,mvp,baseline,2026-05-06T20:49:13.162477+00:00
20260506_204912,mysql,R2,read,1,1.7,1,mvp,baseline,2026-05-06T20:49:13.164064+00:00
20260506_204912,mysql,R3,read,1,1.173,1,mvp,baseline,2026-05-06T20:49:13.165666+00:00
20260506_204912,mysql,R4,read,1,5.797,5,mvp,baseline,2026-05-06T20:49:13.171182+00:00
20260506_204912,mysql,U1,update,1,24.413,1,mvp,baseline,2026-05-06T20:49:13.195749+00:00
20260506_204912,mysql,U2,update,1,23.745,1,mvp,baseline,2026-05-06T20:49:13.219737+00:00
20260506_204912,mysql,U3,update,1,44.982,1,mvp,baseline,2026-05-06T20:49:13.265176+00:00
20260506_204912,mysql,U4,update,1,128.138,1,mvp,baseline,2026-05-06T20:49:13.392788+00:00
20260506_204912,mysql,D1,delete,1,95.892,1,mvp,baseline,2026-05-06T20:49:13.489669+00:00
20260506_204912,mysql,D2,delete,1,47.372,1,mvp,baseline,2026-05-06T20:49:13.537174+00:00
20260506_204912,mysql,D3,delete,1,54.937,1,mvp,baseline,2026-05-06T20:49:13.592115+00:00
20260506_204912,mysql,D4,delete,1,100.9,1,mvp,baseline,2026-05-06T20:49:13.693181+00:00
