run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_204920,mongo,C1,create,1,25.339,1,mvp,baseline,2026-05-06T20:49:20.420726+00:00
20260506_204920,mongo,C2,create,1,9.923,1,mvp,baseline,2026-05-06T20:49:20.430402+00:00
20260506_204920,mongo,C3,create,1,50.992,1,mvp,baseline,2026-05-06T20:49:20.482045+00:00
20260506_204920,mongo,C4,create,1,16.715,1,mvp,baseline,2026-05-06T20:49:20.498826+00:00
20260506_204920,mongo,R1,read,1,4.482,1,mvp,baseline,2026-05-06T20:49:20.503402+00:00
20260506_204920,mongo,R2,read,1,3.122,1,mvp,baseline,2026-05-06T20:49:20.506642+00:00
20260506_204920,mongo,R3,read,1,2.049,1,mvp,baseline,2026-05-06T20:49:20.509301+00:00
20260506_204920,mongo,R4,read,1,1.645,5,mvp,baseline,2026-05-06T20:49:20.510915+00:00
20260506_204920,mongo,U1,update,1,2.37,1,mvp,baseline,2026-05-06T20:49:20.513067+00:00
20260506_204920,mongo,U2,update,1,2.713,1,mvp,baseline,2026-05-06T20:49:20.516268+00:00
20260506_204920,mongo,U3,update,1,2.554,1,mvp,baseline,2026-05-06T20:49:20.518681+00:00
20260506_204920,mongo,U4,update,1,13.025,1,mvp,baseline,2026-05-06T20:49:20.531945+00:00
20260506_204920,mongo,D1,delete,1,1397.309,1,mvp,baseline,2026-05-06T20:49:21.929223+00:00
20260506_204920,mongo,D2,delete,1,336.859,1,mvp,baseline,2026-05-06T20:49:22.266463+00:00
20260506_204920,mongo,D3,delete,1,369.447,1,mvp,baseline,2026-05-06T20:49:22.636000+00:00
20260506_204920,mongo,D4,delete,1,10.348,1,mvp,baseline,2026-05-06T20:49:22.646362+00:00
