run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_204931,scylla,C1,create,1,52.414,1,mvp,baseline,2026-05-06T20:49:33.715439+00:00
20260506_204931,scylla,C2,create,1,20.272,1,mvp,baseline,2026-05-06T20:49:33.735907+00:00
20260506_204931,scylla,C3,create,1,11.369,1,mvp,baseline,2026-05-06T20:49:33.746906+00:00
20260506_204931,scylla,C4,create,1,31.527,1,mvp,baseline,2026-05-06T20:49:33.779028+00:00
20260506_204931,scylla,R1,read,1,7.732,1,mvp,baseline,2026-05-06T20:49:33.786671+00:00
20260506_204931,scylla,R2,read,1,16.242,1,mvp,baseline,2026-05-06T20:49:33.802674+00:00
20260506_204931,scylla,R3,read,1,14.344,1,mvp,baseline,2026-05-06T20:49:33.817282+00:00
20260506_204931,scylla,R4,read,1,16.066,1,mvp,baseline,2026-05-06T20:49:33.833791+00:00
20260506_204931,scylla,U1,update,1,29.96,1,mvp,baseline,2026-05-06T20:49:33.864353+00:00
20260506_204931,scylla,U2,update,1,32.393,1,mvp,baseline,2026-05-06T20:49:33.896734+00:00
20260506_204931,scylla,U3,update,1,29.72,1,mvp,baseline,2026-05-06T20:49:33.926515+00:00
20260506_204931,scylla,U4,update,1,30.331,1,mvp,baseline,2026-05-06T20:49:33.956904+00:00
20260506_204931,scylla,D1,delete,1,1145.696,1,mvp,baseline,2026-05-06T20:49:35.102493+00:00
20260506_204931,scylla,D2,delete,1,200.17,1,mvp,baseline,2026-05-06T20:49:35.302521+00:00
20260506_204931,scylla,D3,delete,1,200.945,1,mvp,baseline,2026-05-06T20:49:35.504608+00:00
20260506_204931,scylla,D4,delete,1,156.648,1,mvp,baseline,2026-05-06T20:49:35.660488+00:00
