run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_204813,postgres,C1,create,1,29.357,1,mvp,baseline,2026-05-06T20:48:13.727345+00:00
20260506_204813,postgres,C2,create,1,28.245,1,mvp,baseline,2026-05-06T20:48:13.755563+00:00
20260506_204813,postgres,C3,create,1,11.852,1,mvp,baseline,2026-05-06T20:48:13.767554+00:00
20260506_204813,postgres,C4,create,1,11.188,1,mvp,baseline,2026-05-06T20:48:13.778556+00:00
20260506_204813,postgres,R1,read,1,2.421,1,mvp,baseline,2026-05-06T20:48:13.782774+00:00
20260506_204813,postgres,R2,read,1,1.002,1,mvp,baseline,2026-05-06T20:48:13.783776+00:00
20260506_204813,postgres,R3,read,1,0.923,1,mvp,baseline,2026-05-06T20:48:13.784775+00:00
20260506_204813,postgres,R4,read,1,39.467,5,mvp,baseline,2026-05-06T20:48:13.824034+00:00
20260506_204813,postgres,U1,update,1,5.666,1,mvp,baseline,2026-05-06T20:48:13.829812+00:00
20260506_204813,postgres,U2,update,1,5.701,1,mvp,baseline,2026-05-06T20:48:13.835811+00:00
20260506_204813,postgres,U3,update,1,5.808,1,mvp,baseline,2026-05-06T20:48:13.841970+00:00
20260506_204813,postgres,U4,update,1,43.838,1,mvp,baseline,2026-05-06T20:48:13.885985+00:00
20260506_204813,postgres,D1,delete,1,49.753,1,mvp,baseline,2026-05-06T20:48:13.936004+00:00
20260506_204813,postgres,D2,delete,1,119.871,1,mvp,baseline,2026-05-06T20:48:14.056039+00:00
20260506_204813,postgres,D3,delete,1,40.524,1,mvp,baseline,2026-05-06T20:48:14.096019+00:00
20260506_204813,postgres,D4,delete,1,292.536,1,mvp,baseline,2026-05-06T20:48:14.390424+00:00
