run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_205541,postgres,C1,create,1,6.049,1,mvp,baseline,2026-05-06T20:55:41.633763+00:00
20260506_205541,postgres,C1,create,2,5.388,1,mvp,baseline,2026-05-06T20:55:41.639432+00:00
20260506_205541,postgres,C1,create,3,3.958,1,mvp,baseline,2026-05-06T20:55:41.643429+00:00
20260506_205541,postgres,C2,create,1,6.908,1,mvp,baseline,2026-05-06T20:55:41.650453+00:00
20260506_205541,postgres,C2,create,2,4.491,1,mvp,baseline,2026-05-06T20:55:41.655122+00:00
20260506_205541,postgres,C2,create,3,4.259,1,mvp,baseline,2026-05-06T20:55:41.659752+00:00
20260506_205541,postgres,C3,create,1,5.965,1,mvp,baseline,2026-05-06T20:55:41.665765+00:00
20260506_205541,postgres,C3,create,2,4.075,1,mvp,baseline,2026-05-06T20:55:41.669611+00:00
20260506_205541,postgres,C3,create,3,4.148,1,mvp,baseline,2026-05-06T20:55:41.674611+00:00
20260506_205541,postgres,C4,create,1,4.393,1,mvp,baseline,2026-05-06T20:55:41.678609+00:00
20260506_205541,postgres,C4,create,2,6.12,1,mvp,baseline,2026-05-06T20:55:41.685239+00:00
20260506_205541,postgres,C4,create,3,4.513,1,mvp,baseline,2026-05-06T20:55:41.690240+00:00
20260506_205541,postgres,R1,read,1,1.598,1,mvp,baseline,2026-05-06T20:55:41.691239+00:00
20260506_205541,postgres,R1,read,2,0.793,1,mvp,baseline,2026-05-06T20:55:41.692241+00:00
20260506_205541,postgres,R1,read,3,0.756,1,mvp,baseline,2026-05-06T20:55:41.693244+00:00
20260506_205541,postgres,R2,read,1,0.84,1,mvp,baseline,2026-05-06T20:55:41.694240+00:00
20260506_205541,postgres,R2,read,2,0.963,1,mvp,baseline,2026-05-06T20:55:41.695239+00:00
20260506_205541,postgres,R2,read,3,1.198,1,mvp,baseline,2026-05-06T20:55:41.696245+00:00
20260506_205541,postgres,R3,read,1,1.037,1,mvp,baseline,2026-05-06T20:55:41.698274+00:00
20260506_205541,postgres,R3,read,2,0.79,1,mvp,baseline,2026-05-06T20:55:41.699239+00:00
20260506_205541,postgres,R3,read,3,0.744,1,mvp,baseline,2026-05-06T20:55:41.699239+00:00
20260506_205541,postgres,R4,read,1,27.675,8,mvp,baseline,2026-05-06T20:55:41.727631+00:00
20260506_205541,postgres,R4,read,2,29.513,8,mvp,baseline,2026-05-06T20:55:41.757520+00:00
20260506_205541,postgres,R4,read,3,22.592,8,mvp,baseline,2026-05-06T20:55:41.780035+00:00
20260506_205541,postgres,U1,update,1,2.749,1,mvp,baseline,2026-05-06T20:55:41.783034+00:00
20260506_205541,postgres,U1,update,2,2.769,1,mvp,baseline,2026-05-06T20:55:41.786033+00:00
