run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260507_115951,postgres,C1,create,1,5.932,1,mvp,baseline,2026-05-07T11:59:51.289136+00:00
20260507_115951,postgres,C1,create,2,6.188,1,mvp,baseline,2026-05-07T11:59:51.296454+00:00
20260507_115951,postgres,C1,create,3,6.538,1,mvp,baseline,2026-05-07T11:59:51.303037+00:00
20260507_115951,postgres,C2,create,1,10.37,1,mvp,baseline,2026-05-07T11:59:51.313869+00:00
20260507_115951,postgres,C2,create,2,6.116,1,mvp,baseline,2026-05-07T11:59:51.316933+00:00
20260507_115951,postgres,C2,create,3,6.859,1,mvp,baseline,2026-05-07T11:59:51.326759+00:00
20260507_115951,postgres,C3,create,1,7.331,1,mvp,baseline,2026-05-07T11:59:51.333871+00:00
20260507_115951,postgres,C3,create,2,6.717,1,mvp,baseline,2026-05-07T11:59:51.341377+00:00
20260507_115951,postgres,C3,create,3,6.793,1,mvp,baseline,2026-05-07T11:59:51.347538+00:00
20260507_115951,postgres,C4,create,1,6.39,1,mvp,baseline,2026-05-07T11:59:51.354705+00:00
20260507_115951,postgres,C4,create,2,7.03,1,mvp,baseline,2026-05-07T11:59:51.361308+00:00
20260507_115951,postgres,C4,create,3,7.072,1,mvp,baseline,2026-05-07T11:59:51.369036+00:00
20260507_115951,postgres,R1,read,1,1.693,1,mvp,baseline,2026-05-07T11:59:51.371251+00:00
20260507_115951,postgres,R1,read,2,1.063,1,mvp,baseline,2026-05-07T11:59:51.372262+00:00
20260507_115951,postgres,R1,read,3,1.093,1,mvp,baseline,2026-05-07T11:59:51.373263+00:00
20260507_115951,postgres,R2,read,1,20.088,9,mvp,baseline,2026-05-07T11:59:51.393634+00:00
20260507_115951,postgres,R2,read,2,23.973,9,mvp,baseline,2026-05-07T11:59:51.417223+00:00
20260507_115951,postgres,R2,read,3,18.097,9,mvp,baseline,2026-05-07T11:59:51.433110+00:00
