run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260507_113756,postgres,C1,create,1,8.448,1,mvp,after-index,2026-05-07T11:37:56.162841+00:00
20260507_113756,postgres,C1,create,2,7.712,1,mvp,after-index,2026-05-07T11:37:56.170874+00:00
20260507_113756,postgres,C1,create,3,7.931,1,mvp,after-index,2026-05-07T11:37:56.175139+00:00
20260507_113756,postgres,C2,create,1,9.749,1,mvp,after-index,2026-05-07T11:37:56.185670+00:00
20260507_113756,postgres,C2,create,2,7.806,1,mvp,after-index,2026-05-07T11:37:56.196474+00:00
20260507_113756,postgres,C2,create,3,7.336,1,mvp,after-index,2026-05-07T11:37:56.204092+00:00
20260507_113756,postgres,C3,create,1,8.576,1,mvp,after-index,2026-05-07T11:37:56.212668+00:00
20260507_113756,postgres,C3,create,2,7.448,1,mvp,after-index,2026-05-07T11:37:56.220431+00:00
20260507_113756,postgres,C3,create,3,6.733,1,mvp,after-index,2026-05-07T11:37:56.226814+00:00
20260507_113756,postgres,C4,create,1,7.925,1,mvp,after-index,2026-05-07T11:37:56.235075+00:00
20260507_113756,postgres,C4,create,2,6.201,1,mvp,after-index,2026-05-07T11:37:56.241574+00:00
20260507_113756,postgres,C4,create,3,6.247,1,mvp,after-index,2026-05-07T11:37:56.248018+00:00
20260507_113756,postgres,R1,read,1,1.425,1,mvp,after-index,2026-05-07T11:37:56.250022+00:00
20260507_113756,postgres,R1,read,2,0.696,1,mvp,after-index,2026-05-07T11:37:56.250022+00:00
20260507_113756,postgres,R1,read,3,0.759,1,mvp,after-index,2026-05-07T11:37:56.251018+00:00
20260507_113756,postgres,R2,read,1,0.681,28,mvp,after-index,2026-05-07T11:37:56.252015+00:00
20260507_113756,postgres,R2,read,2,0.58,28,mvp,after-index,2026-05-07T11:37:56.253016+00:00
20260507_113756,postgres,R2,read,3,0.608,28,mvp,after-index,2026-05-07T11:37:56.253016+00:00
