run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260507_184024,postgres,C1,create,1,20.612,1,mvp,after-index,2026-05-07T18:40:28.158433+00:00
20260507_184024,postgres,C1,create,2,7.372,1,mvp,after-index,2026-05-07T18:40:28.165716+00:00
20260507_184024,postgres,C1,create,3,7.416,1,mvp,after-index,2026-05-07T18:40:28.173712+00:00
20260507_184024,postgres,C2,create,1,10.455,1,mvp,after-index,2026-05-07T18:40:28.183688+00:00
20260507_184024,postgres,C2,create,2,6.317,1,mvp,after-index,2026-05-07T18:40:28.190676+00:00
20260507_184024,postgres,C2,create,3,8.902,1,mvp,after-index,2026-05-07T18:40:28.199135+00:00
20260507_184024,postgres,C3,create,1,11.498,1,mvp,after-index,2026-05-07T18:40:28.210861+00:00
20260507_184024,postgres,C3,create,2,7.849,1,mvp,after-index,2026-05-07T18:40:28.218857+00:00
20260507_184024,postgres,C3,create,3,7.025,1,mvp,after-index,2026-05-07T18:40:28.226519+00:00
20260507_184024,postgres,C4,create,1,11.0,1,mvp,after-index,2026-05-07T18:40:28.237518+00:00
20260507_184024,postgres,C4,create,2,6.4,1,mvp,after-index,2026-05-07T18:40:28.244389+00:00
20260507_184024,postgres,C4,create,3,6.654,1,mvp,after-index,2026-05-07T18:40:28.251388+00:00
20260507_184024,postgres,R1,read,1,1.752,1,mvp,after-index,2026-05-07T18:40:28.252390+00:00
20260507_184024,postgres,R1,read,2,1.298,1,mvp,after-index,2026-05-07T18:40:28.254390+00:00
20260507_184024,postgres,R1,read,3,1.144,1,mvp,after-index,2026-05-07T18:40:28.255391+00:00
20260507_184024,postgres,R2,read,1,1.046,14,mvp,after-index,2026-05-07T18:40:28.257389+00:00
20260507_184024,postgres,R2,read,2,0.954,14,mvp,after-index,2026-05-07T18:40:28.258389+00:00
20260507_184024,postgres,R2,read,3,0.858,14,mvp,after-index,2026-05-07T18:40:28.259389+00:00
20260507_184024,postgres,R3,read,1,3.402,4977,mvp,after-index,2026-05-07T18:40:28.262388+00:00
20260507_184024,postgres,R3,read,2,1.956,4977,mvp,after-index,2026-05-07T18:40:28.264388+00:00
20260507_184024,postgres,R3,read,3,1.396,4977,mvp,after-index,2026-05-07T18:40:28.266390+00:00
20260507_184024,postgres,R4,read,1,5.963,10127,mvp,after-index,2026-05-07T18:40:28.272097+00:00
20260507_184024,postgres,R4,read,2,1.511,10127,mvp,after-index,2026-05-07T18:40:28.274099+00:00
20260507_184024,postgres,R4,read,3,1.241,10127,mvp,after-index,2026-05-07T18:40:28.275100+00:00
20260507_184024,postgres,U1,update,1,7.627,1,mvp,after-index,2026-05-07T18:40:28.283097+00:00
20260507_184024,postgres,U1,update,2,6.196,1,mvp,after-index,2026-05-07T18:40:28.289384+00:00
20260507_184024,postgres,U1,update,3,4.964,1,mvp,after-index,2026-05-07T18:40:28.294382+00:00
20260507_184024,postgres,U2,update,1,6.543,1,mvp,after-index,2026-05-07T18:40:28.301040+00:00
20260507_184024,postgres,U2,update,2,6.041,1,mvp,after-index,2026-05-07T18:40:28.307032+00:00
20260507_184024,postgres,U2,update,3,5.487,1,mvp,after-index,2026-05-07T18:40:28.313033+00:00
20260507_184024,postgres,U3,update,1,7.746,1,mvp,after-index,2026-05-07T18:40:28.320654+00:00
20260507_184024,postgres,U3,update,2,5.365,1,mvp,after-index,2026-05-07T18:40:28.325655+00:00
20260507_184024,postgres,U3,update,3,5.331,1,mvp,after-index,2026-05-07T18:40:28.331659+00:00
20260507_184024,postgres,U4,update,1,5.559,1,mvp,after-index,2026-05-07T18:40:28.337658+00:00
20260507_184024,postgres,U4,update,2,5.19,1,mvp,after-index,2026-05-07T18:40:28.342655+00:00
20260507_184024,postgres,U4,update,3,5.346,1,mvp,after-index,2026-05-07T18:40:28.348275+00:00
20260507_184024,postgres,D1,delete,1,33.799,1,mvp,after-index,2026-05-07T18:40:28.382434+00:00
20260507_184024,postgres,D1,delete,2,11.268,1,mvp,after-index,2026-05-07T18:40:28.393431+00:00
20260507_184024,postgres,D1,delete,3,15.337,1,mvp,after-index,2026-05-07T18:40:28.409235+00:00
20260507_184024,postgres,D2,delete,1,14.283,1,mvp,after-index,2026-05-07T18:40:28.422837+00:00
20260507_184024,postgres,D2,delete,2,12.467,1,mvp,after-index,2026-05-07T18:40:28.435479+00:00
20260507_184024,postgres,D2,delete,3,13.604,1,mvp,after-index,2026-05-07T18:40:28.450062+00:00
20260507_184024,postgres,D3,delete,1,14.047,1,mvp,after-index,2026-05-07T18:40:28.463700+00:00
20260507_184024,postgres,D3,delete,2,13.259,1,mvp,after-index,2026-05-07T18:40:28.477351+00:00
20260507_184024,postgres,D3,delete,3,14.88,1,mvp,after-index,2026-05-07T18:40:28.492391+00:00
20260507_184024,postgres,D4,delete,1,40.991,1,mvp,after-index,2026-05-07T18:40:28.533621+00:00
20260507_184024,postgres,D4,delete,2,33.052,1,mvp,after-index,2026-05-07T18:40:28.566439+00:00
20260507_184024,postgres,D4,delete,3,35.615,1,mvp,after-index,2026-05-07T18:40:28.602566+00:00
20260507_184024,mysql,C1,create,1,100.935,1,mvp,after-index,2026-05-07T18:40:35.586260+00:00
20260507_184024,mysql,C1,create,2,25.391,1,mvp,after-index,2026-05-07T18:40:35.611045+00:00
20260507_184024,mysql,C1,create,3,20.791,1,mvp,after-index,2026-05-07T18:40:35.632069+00:00
20260507_184024,mysql,C2,create,1,44.74,1,mvp,after-index,2026-05-07T18:40:35.677509+00:00
20260507_184024,mysql,C2,create,2,26.39,1,mvp,after-index,2026-05-07T18:40:35.703685+00:00
20260507_184024,mysql,C2,create,3,17.781,1,mvp,after-index,2026-05-07T18:40:35.721522+00:00
20260507_184024,mysql,C3,create,1,38.554,1,mvp,after-index,2026-05-07T18:40:35.760322+00:00
20260507_184024,mysql,C3,create,2,20.29,1,mvp,after-index,2026-05-07T18:40:35.781379+00:00
20260507_184024,mysql,C3,create,3,19.372,1,mvp,after-index,2026-05-07T18:40:35.800508+00:00
20260507_184024,mysql,C4,create,1,31.75,1,mvp,after-index,2026-05-07T18:40:35.832650+00:00
20260507_184024,mysql,C4,create,2,23.278,1,mvp,after-index,2026-05-07T18:40:35.856368+00:00
