run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_212130,postgres,C1,create,1,5.911,1,mvp,after-index,2026-05-06T21:21:30.104374+00:00
20260506_212130,postgres,C1,create,2,6.925,1,mvp,after-index,2026-05-06T21:21:30.111374+00:00
20260506_212130,postgres,C1,create,3,6.796,1,mvp,after-index,2026-05-06T21:21:30.118978+00:00
20260506_212130,postgres,C2,create,1,7.597,1,mvp,after-index,2026-05-06T21:21:30.126977+00:00
20260506_212130,postgres,C2,create,2,7.132,1,mvp,after-index,2026-05-06T21:21:30.134145+00:00
20260506_212130,postgres,C2,create,3,6.097,1,mvp,after-index,2026-05-06T21:21:30.140143+00:00
20260506_212130,postgres,C3,create,1,7.922,1,mvp,after-index,2026-05-06T21:21:30.148475+00:00
20260506_212130,postgres,C3,create,2,7.039,1,mvp,after-index,2026-05-06T21:21:30.155381+00:00
20260506_212130,postgres,C3,create,3,7.011,1,mvp,after-index,2026-05-06T21:21:30.162376+00:00
20260506_212130,postgres,C4,create,1,7.907,1,mvp,after-index,2026-05-06T21:21:30.170957+00:00
20260506_212130,postgres,C4,create,2,6.521,1,mvp,after-index,2026-05-06T21:21:30.177482+00:00
20260506_212130,postgres,C4,create,3,6.885,1,mvp,after-index,2026-05-06T21:21:30.184121+00:00
20260506_212130,postgres,R1,read,1,1.718,1,mvp,after-index,2026-05-06T21:21:30.186125+00:00
20260506_212130,postgres,R1,read,2,0.771,1,mvp,after-index,2026-05-06T21:21:30.187124+00:00
20260506_212130,postgres,R1,read,3,0.805,1,mvp,after-index,2026-05-06T21:21:30.188122+00:00
20260506_212130,postgres,R2,read,1,1.14,1,mvp,after-index,2026-05-06T21:21:30.189123+00:00
20260506_212130,postgres,R2,read,2,0.75,1,mvp,after-index,2026-05-06T21:21:30.190122+00:00
20260506_212130,postgres,R2,read,3,0.647,1,mvp,after-index,2026-05-06T21:21:30.191120+00:00
20260506_212130,postgres,R3,read,1,0.713,1,mvp,after-index,2026-05-06T21:21:30.192121+00:00
20260506_212130,postgres,R3,read,2,0.684,1,mvp,after-index,2026-05-06T21:21:30.192121+00:00
20260506_212130,postgres,R3,read,3,0.719,1,mvp,after-index,2026-05-06T21:21:30.193121+00:00
20260506_212130,postgres,R4,read,1,0.846,15,mvp,after-index,2026-05-06T21:21:30.194668+00:00
20260506_212130,postgres,R4,read,2,0.585,15,mvp,after-index,2026-05-06T21:21:30.194668+00:00
20260506_212130,postgres,R4,read,3,0.518,15,mvp,after-index,2026-05-06T21:21:30.195666+00:00
20260506_212130,postgres,U1,update,1,4.713,1,mvp,after-index,2026-05-06T21:21:30.200662+00:00
20260506_212130,postgres,U1,update,2,5.769,1,mvp,after-index,2026-05-06T21:21:30.206663+00:00
20260506_212130,postgres,U1,update,3,5.843,1,mvp,after-index,2026-05-06T21:21:30.212665+00:00
20260506_212130,postgres,U2,update,1,6.368,1,mvp,after-index,2026-05-06T21:21:30.218662+00:00
20260506_212130,postgres,U2,update,2,6.181,1,mvp,after-index,2026-05-06T21:21:30.224664+00:00
20260506_212130,postgres,U2,update,3,5.912,1,mvp,after-index,2026-05-06T21:21:30.231663+00:00
20260506_212130,postgres,U3,update,1,6.016,1,mvp,after-index,2026-05-06T21:21:30.237662+00:00
20260506_212130,postgres,U3,update,2,5.834,1,mvp,after-index,2026-05-06T21:21:30.243665+00:00
20260506_212130,postgres,U3,update,3,5.583,1,mvp,after-index,2026-05-06T21:21:30.249172+00:00
20260506_212130,postgres,U4,update,1,5.221,1,mvp,after-index,2026-05-06T21:21:30.254172+00:00
20260506_212130,postgres,U4,update,2,6.121,1,mvp,after-index,2026-05-06T21:21:30.261182+00:00
20260506_212130,postgres,U4,update,3,5.663,1,mvp,after-index,2026-05-06T21:21:30.266192+00:00
20260506_212130,postgres,D1,delete,1,15.811,1,mvp,after-index,2026-05-06T21:21:30.282568+00:00
20260506_212130,postgres,D1,delete,2,16.428,1,mvp,after-index,2026-05-06T21:21:30.299567+00:00
20260506_212130,postgres,D1,delete,3,15.428,1,mvp,after-index,2026-05-06T21:21:30.314572+00:00
20260506_212130,postgres,D2,delete,1,13.942,1,mvp,after-index,2026-05-06T21:21:30.329143+00:00
20260506_212130,postgres,D2,delete,2,12.227,1,mvp,after-index,2026-05-06T21:21:30.341144+00:00
20260506_212130,postgres,D2,delete,3,12.901,1,mvp,after-index,2026-05-06T21:21:30.354019+00:00
20260506_212130,postgres,D3,delete,1,13.58,1,mvp,after-index,2026-05-06T21:21:30.367522+00:00
20260506_212130,postgres,D3,delete,2,14.847,1,mvp,after-index,2026-05-06T21:21:30.382910+00:00
20260506_212130,postgres,D3,delete,3,14.63,1,mvp,after-index,2026-05-06T21:21:30.397909+00:00
20260506_212130,postgres,D4,delete,1,46.71,1,mvp,after-index,2026-05-06T21:21:30.445156+00:00
20260506_212130,postgres,D4,delete,2,41.73,1,mvp,after-index,2026-05-06T21:21:30.486544+00:00
20260506_212130,postgres,D4,delete,3,42.102,1,mvp,after-index,2026-05-06T21:21:30.528896+00:00
20260506_212130,mysql,C1,create,1,16.023,1,mvp,after-index,2026-05-06T21:21:30.642429+00:00
20260506_212130,mysql,C1,create,2,15.702,1,mvp,after-index,2026-05-06T21:21:30.658432+00:00
20260506_212130,mysql,C1,create,3,21.909,1,mvp,after-index,2026-05-06T21:21:30.680498+00:00
20260506_212130,mysql,C2,create,1,17.382,1,mvp,after-index,2026-05-06T21:21:30.698070+00:00
20260506_212130,mysql,C2,create,2,22.765,1,mvp,after-index,2026-05-06T21:21:30.721240+00:00
20260506_212130,mysql,C2,create,3,17.234,1,mvp,after-index,2026-05-06T21:21:30.739411+00:00
20260506_212130,mysql,C3,create,1,193.455,1,mvp,after-index,2026-05-06T21:21:30.932426+00:00
20260506_212130,mysql,C3,create,2,58.255,1,mvp,after-index,2026-05-06T21:21:30.993357+00:00
20260506_212130,mysql,C3,create,3,16.525,1,mvp,after-index,2026-05-06T21:21:31.010359+00:00
20260506_212130,mysql,C4,create,1,20.472,1,mvp,after-index,2026-05-06T21:21:31.030719+00:00
20260506_212130,mysql,C4,create,2,19.056,1,mvp,after-index,2026-05-06T21:21:31.050403+00:00
20260506_212130,mysql,C4,create,3,16.365,1,mvp,after-index,2026-05-06T21:21:31.066971+00:00
20260506_212130,mysql,R1,read,1,1.627,1,mvp,after-index,2026-05-06T21:21:31.067971+00:00
20260506_212130,mysql,R1,read,2,1.647,1,mvp,after-index,2026-05-06T21:21:31.069971+00:00
20260506_212130,mysql,R1,read,3,1.599,1,mvp,after-index,2026-05-06T21:21:31.071975+00:00
20260506_212130,mysql,R2,read,1,1.756,1,mvp,after-index,2026-05-06T21:21:31.073971+00:00
20260506_212130,mysql,R2,read,2,1.49,1,mvp,after-index,2026-05-06T21:21:31.075971+00:00
20260506_212130,mysql,R2,read,3,2.292,1,mvp,after-index,2026-05-06T21:21:31.079218+00:00
20260506_212130,mysql,R3,read,1,1.683,1,mvp,after-index,2026-05-06T21:21:31.081217+00:00
